Date,Open,High,Low,Close,Adj Close,Volume
2002-12-31,10.790000,10.790000,10.790000,10.790000,6.592113,0
2003-01-02,10.750000,10.750000,10.750000,10.750000,6.567677,0
2003-01-03,10.750000,10.750000,10.750000,10.750000,6.567677,0
2003-01-06,10.750000,10.750000,10.750000,10.750000,6.567677,0
2003-01-07,10.760000,10.760000,10.760000,10.760000,6.573782,0
2003-01-08,10.770000,10.770000,10.770000,10.770000,6.579898,0
2003-01-09,10.740000,10.740000,10.740000,10.740000,6.561562,0
2003-01-10,10.750000,10.750000,10.750000,10.750000,6.567677,0
2003-01-13,10.750000,10.750000,10.750000,10.750000,6.567677,0
2003-01-14,10.760000,10.760000,10.760000,10.760000,6.573782,0
2003-01-15,10.770000,10.770000,10.770000,10.770000,6.579898,0
2003-01-16,10.760000,10.760000,10.760000,10.760000,6.573782,0
2003-01-17,10.770000,10.770000,10.770000,10.770000,6.579898,0
2003-01-21,10.780000,10.780000,10.780000,10.780000,6.586001,0
2003-01-22,10.790000,10.790000,10.790000,10.790000,6.592113,0
2003-01-23,10.780000,10.780000,10.780000,10.780000,6.586001,0
2003-01-24,10.790000,10.790000,10.790000,10.790000,6.592113,0
2003-01-27,10.780000,10.780000,10.780000,10.780000,6.586001,0
2003-01-28,10.780000,10.780000,10.780000,10.780000,6.586001,0
2003-01-29,10.760000,10.760000,10.760000,10.760000,6.573782,0
2003-01-30,10.770000,10.770000,10.770000,10.770000,6.579898,0
2003-01-31,10.780000,10.780000,10.780000,10.780000,6.605013,0
2003-02-03,10.770000,10.770000,10.770000,10.770000,6.598891,0
2003-02-04,10.780000,10.780000,10.780000,10.780000,6.605013,0
2003-02-05,10.770000,10.770000,10.770000,10.770000,6.598891,0
2003-02-06,10.780000,10.780000,10.780000,10.780000,6.605013,0
2003-02-07,10.800000,10.800000,10.800000,10.800000,6.617270,0
2003-02-10,10.780000,10.780000,10.780000,10.780000,6.605013,0
2003-02-11,10.790000,10.790000,10.790000,10.790000,6.611143,0
2003-02-12,10.800000,10.800000,10.800000,10.800000,6.617270,0
2003-02-13,10.810000,10.810000,10.810000,10.810000,6.623396,0
2003-02-14,10.790000,10.790000,10.790000,10.790000,6.611143,0
2003-02-18,10.790000,10.790000,10.790000,10.790000,6.611143,0
2003-02-19,10.800000,10.800000,10.800000,10.800000,6.617270,0
2003-02-20,10.800000,10.800000,10.800000,10.800000,6.617270,0
2003-02-21,10.800000,10.800000,10.800000,10.800000,6.617270,0
2003-02-24,10.810000,10.810000,10.810000,10.810000,6.623396,0
2003-02-25,10.810000,10.810000,10.810000,10.810000,6.623396,0
2003-02-26,10.810000,10.810000,10.810000,10.810000,6.623396,0
2003-02-27,10.810000,10.810000,10.810000,10.810000,6.623396,0
2003-02-28,10.820000,10.820000,10.820000,10.820000,6.646737,0
2003-03-03,10.830000,10.830000,10.830000,10.830000,6.652884,0
2003-03-04,10.840000,10.840000,10.840000,10.840000,6.659023,0
2003-03-05,10.840000,10.840000,10.840000,10.840000,6.659023,0
2003-03-06,10.840000,10.840000,10.840000,10.840000,6.659023,0
2003-03-07,10.840000,10.840000,10.840000,10.840000,6.659023,0
2003-03-10,10.850000,10.850000,10.850000,10.850000,6.665170,0
2003-03-11,10.850000,10.850000,10.850000,10.850000,6.665170,0
2003-03-12,10.840000,10.840000,10.840000,10.840000,6.659023,0
2003-03-13,10.810000,10.810000,10.810000,10.810000,6.640594,0
2003-03-14,10.810000,10.810000,10.810000,10.810000,6.640594,0
2003-03-17,10.800000,10.800000,10.800000,10.800000,6.634450,0
2003-03-18,10.780000,10.780000,10.780000,10.780000,6.622164,0
2003-03-19,10.780000,10.780000,10.780000,10.780000,6.622164,0
