Date,Open,High,Low,Close,Adj Close,Volume
2002-12-31,50.500000,50.500000,50.500000,50.500000,25.100019,0
2003-01-02,50.750000,50.750000,50.750000,50.750000,25.224283,0
2003-01-03,51.160000,51.160000,51.160000,51.160000,25.428072,0
2003-01-06,51.680000,51.680000,51.680000,51.680000,25.686527,0
2003-01-07,50.939999,50.939999,50.939999,50.939999,25.318716,0
2003-01-08,50.439999,50.439999,50.439999,50.439999,25.070206,0
2003-01-09,50.540001,50.540001,50.540001,50.540001,25.119915,0
2003-01-10,50.110001,50.110001,50.110001,50.110001,24.906181,0
2003-01-13,49.889999,49.889999,49.889999,49.889999,24.796833,0
2003-01-14,49.950001,49.950001,49.950001,49.950001,24.826660,0
2003-01-15,49.799999,49.799999,49.799999,49.799999,24.752106,0
2003-01-16,49.310001,49.310001,49.310001,49.310001,24.508558,0
2003-01-17,48.840000,48.840000,48.840000,48.840000,24.274956,0
2003-01-21,48.660000,48.660000,48.660000,48.660000,24.185493,0
2003-01-22,48.639999,48.639999,48.639999,48.639999,24.175549,0
2003-01-23,48.790001,48.790001,48.790001,48.790001,24.250103,0
2003-01-24,48.320000,48.320000,48.320000,48.320000,24.016502,0
2003-01-27,48.130001,48.130001,48.130001,48.130001,23.922070,0
2003-01-28,48.240002,48.240002,48.240002,48.240002,23.976742,0
2003-01-29,48.689999,48.689999,48.689999,48.689999,24.200403,0
2003-01-30,48.380001,48.380001,48.380001,48.380001,24.046326,0
2003-01-31,49.139999,49.139999,49.139999,49.139999,24.424057,0
2003-02-03,48.910000,48.910000,48.910000,48.910000,24.309752,0
2003-02-04,49.099998,49.099998,49.099998,49.099998,24.404181,0
2003-02-05,49.130001,49.130001,49.130001,49.130001,24.419098,0
2003-02-06,49.169998,49.169998,49.169998,49.169998,24.438972,0
2003-02-07,48.770000,48.770000,48.770000,48.770000,24.240166,0
2003-02-10,49.200001,49.200001,49.200001,49.200001,24.453884,0
2003-02-11,48.720001,48.720001,48.720001,48.720001,24.215317,0
2003-02-12,48.450001,48.450001,48.450001,48.450001,24.081112,0
2003-02-13,48.570000,48.570000,48.570000,48.570000,24.140770,0
2003-02-14,48.349998,48.349998,48.349998,48.349998,24.031403,0
2003-02-18,48.939999,48.939999,48.939999,48.939999,24.324657,0
2003-02-19,49.220001,49.220001,49.220001,49.220001,24.463833,0
2003-02-20,49.290001,49.290001,49.290001,49.290001,24.498615,0
2003-02-21,49.730000,49.730000,49.730000,49.730000,24.717314,0
2003-02-24,49.330002,49.330002,49.330002,49.330002,24.518505,0
2003-02-25,49.820000,49.820000,49.820000,49.820000,24.762045,0
2003-02-26,49.610001,49.610001,49.610001,49.610001,24.657671,0
2003-02-27,49.959999,49.959999,49.959999,49.959999,24.831625,0
2003-02-28,49.990002,49.990002,49.990002,49.990002,24.846540,0
2003-03-03,50.049999,50.049999,50.049999,50.049999,24.876368,0
2003-03-04,49.730000,49.730000,49.730000,49.730000,24.717314,0
2003-03-05,49.840000,49.840000,49.840000,49.840000,24.771994,0
2003-03-06,49.560001,49.560001,49.560001,49.560001,24.632820,0
2003-03-07,49.570000,49.570000,49.570000,49.570000,24.637777,0
2003-03-10,49.070000,49.070000,49.070000,49.070000,24.389277,0
2003-03-11,49.049999,49.049999,49.049999,49.049999,24.379330,0
