Date,Open,High,Low,Close,Adj Close,Volume
2002-12-31,81.150002,81.150002,81.150002,81.150002,60.540508,0
2003-01-02,83.860001,83.860001,83.860001,83.860001,62.562218,0
2003-01-03,83.820000,83.820000,83.820000,83.820000,62.532394,0
2003-01-06,85.699997,85.699997,85.699997,85.699997,63.934917,0
2003-01-07,85.139999,85.139999,85.139999,85.139999,63.517139,0
2003-01-08,83.970001,83.970001,83.970001,83.970001,62.644287,0
2003-01-09,85.599998,85.599998,85.599998,85.599998,63.860306,0
2003-01-10,85.599998,85.599998,85.599998,85.599998,63.860306,0
2003-01-13,85.480003,85.480003,85.480003,85.480003,63.770790,0
2003-01-14,85.980003,85.980003,85.980003,85.980003,64.143806,0
2003-01-15,84.750000,84.750000,84.750000,84.750000,63.226200,0
2003-01-16,84.419998,84.419998,84.419998,84.419998,62.980003,0
2003-01-17,83.239998,83.239998,83.239998,83.239998,62.099655,0
2003-01-21,81.930000,81.930000,81.930000,81.930000,61.122387,0
2003-01-22,81.080002,81.080002,81.080002,81.080002,60.488266,0
2003-01-23,81.910004,81.910004,81.910004,81.910004,61.107479,0
2003-01-24,79.510002,79.510002,79.510002,79.510002,59.316994,0
2003-01-27,78.230003,78.230003,78.230003,78.230003,58.362064,0
2003-01-28,79.250000,79.250000,79.250000,79.250000,59.123020,0
2003-01-29,79.800003,79.800003,79.800003,79.800003,59.533344,0
2003-01-30,77.989998,77.989998,77.989998,77.989998,58.182983,0
2003-01-31,79.019997,79.019997,79.019997,79.019997,58.951435,0
2003-02-03,79.440002,79.440002,79.440002,79.440002,59.264771,0
2003-02-04,78.330002,78.330002,78.330002,78.330002,58.436661,0
2003-02-05,77.919998,77.919998,77.919998,77.919998,58.130787,0
2003-02-06,77.440002,77.440002,77.440002,77.440002,57.772697,0
2003-02-07,76.650002,76.650002,76.650002,76.650002,57.183346,0
2003-02-10,77.239998,77.239998,77.239998,77.239998,57.623474,0
2003-02-11,76.610001,76.610001,76.610001,76.610001,57.153500,0
2003-02-12,75.669998,75.669998,75.669998,75.669998,56.452209,0
2003-02-13,75.559998,75.559998,75.559998,75.559998,56.370163,0
2003-02-14,77.180000,77.180000,77.180000,77.180000,57.578739,0
2003-02-18,78.690002,78.690002,78.690002,78.690002,58.705231,0
