Date,Open,High,Low,Close,Adj Close,Volume
2002-12-31,12.160000,12.160000,12.160000,12.160000,7.112386,0
2003-01-02,12.370000,12.370000,12.370000,12.370000,7.235215,0
2003-01-03,12.510000,12.510000,12.510000,12.510000,7.317101,0
2003-01-06,12.600000,12.600000,12.600000,12.600000,7.369742,0
2003-01-07,12.450000,12.450000,12.450000,12.450000,7.282006,0
2003-01-08,12.260000,12.260000,12.260000,12.260000,7.170875,0
2003-01-09,12.380000,12.380000,12.380000,12.380000,7.241065,0
2003-01-10,12.450000,12.450000,12.450000,12.450000,7.282006,0
2003-01-13,12.520000,12.520000,12.520000,12.520000,7.322950,0
2003-01-14,12.620000,12.620000,12.620000,12.620000,7.381439,0
2003-01-15,12.490000,12.490000,12.490000,12.490000,7.305403,0
2003-01-16,12.460000,12.460000,12.460000,12.460000,7.287857,0
2003-01-17,12.350000,12.350000,12.350000,12.350000,7.223516,0
2003-01-21,12.220000,12.220000,12.220000,12.220000,7.147480,0
2003-01-22,12.080000,12.080000,12.080000,12.080000,7.065594,0
2003-01-23,12.090000,12.090000,12.090000,12.090000,7.071443,0
2003-01-24,12.050000,12.050000,12.050000,12.050000,7.048047,0
2003-01-27,11.750000,11.750000,11.750000,11.750000,6.872577,0
2003-01-28,11.750000,11.750000,11.750000,11.750000,6.872577,0
2003-01-29,11.610000,11.610000,11.610000,11.610000,6.790689,0
2003-01-30,11.760000,11.760000,11.760000,11.760000,6.878425,0
2003-01-31,11.750000,11.750000,11.750000,11.750000,6.872577,0
2003-02-03,11.920000,11.920000,11.920000,11.920000,6.972010,0
2003-02-04,11.800000,11.800000,11.800000,11.800000,6.901822,0
2003-02-05,11.860000,11.860000,11.860000,11.860000,6.936915,0
2003-02-06,11.690000,11.690000,11.690000,11.690000,6.837482,0
2003-02-07,11.610000,11.610000,11.610000,11.610000,6.790689,0
2003-02-10,11.490000,11.490000,11.490000,11.490000,6.720505,0
2003-02-11,11.580000,11.580000,11.580000,11.580000,6.773145,0
2003-02-12,11.530000,11.530000,11.530000,11.530000,6.743899,0
2003-02-13,11.540000,11.540000,11.540000,11.540000,6.749749,0
2003-02-14,11.590000,11.590000,11.590000,11.590000,6.778993,0
2003-02-18,11.760000,11.760000,11.760000,11.760000,6.878425,0
2003-02-19,11.660000,11.660000,11.660000,11.660000,6.819935,0
2003-02-20,11.680000,11.680000,11.680000,11.680000,6.831634,0
2003-02-21,11.700000,11.700000,11.700000,11.700000,6.843332,0
2003-02-24,11.600000,11.600000,11.600000,11.600000,6.784842,0
2003-02-25,11.290000,11.290000,11.290000,11.290000,6.603522,0
2003-02-26,11.230000,11.230000,11.230000,11.230000,6.568429,0
2003-02-27,11.230000,11.230000,11.230000,11.230000,6.568429,0
2003-02-28,11.370000,11.370000,11.370000,11.370000,6.650315,0
2003-03-03,11.500000,11.500000,11.500000,11.500000,6.726352,0
2003-03-04,11.340000,11.340000,11.340000,11.340000,6.632767,0
2003-03-05,11.310000,11.310000,11.310000,11.310000,6.615222,0
2003-03-06,11.230000,11.230000,11.230000,11.230000,6.568429,0
2003-03-07,11.110000,11.110000,11.110000,11.110000,6.498240,0
2003-03-10,10.970000,10.970000,10.970000,10.970000,6.416355,0
2003-03-11,10.930000,10.930000,10.930000,10.930000,6.392959,0
2003-03-12,10.750000,10.750000,10.750000,10.750000,6.287677,0
2003-03-13,11.020000,11.020000,11.020000,11.020000,6.445600,0
2003-03-14,11.210000,11.210000,11.210000,11.210000,6.556731,0
2003-03-17,11.290000,11.290000,11.290000,11.290000,6.603522,0
2003-03-18,11.340000,11.340000,11.340000,11.340000,6.632767,0
2003-03-19,11.440000,11.440000,11.440000,11.440000,6.691258,0
2003-03-20,11.520000,11.520000,11.520000,11.520000,6.738049,0
2003-03-21,11.740000,11.740000,11.740000,11.740000,6.866728,0
2003-03-24,11.510000,11.510000,11.510000,11.510000,6.732200,0
2003-03-25,11.520000,11.520000,11.520000,11.520000,6.738049,0
2003-03-26,11.590000,11.590000,11.590000,11.590000,6.778993,0
2003-03-27,11.470000,11.470000,11.470000,11.470000,6.708804,0
2003-03-28,11.480000,11.480000,11.480000,11.480000,6.714654,0
2003-03-31,11.240000,11.240000,11.240000,11.240000,6.574278,0
2003-04-01,11.300000,11.300000,11.300000,11.300000,6.609373,0
2003-04-02,11.470000,11.470000,11.470000,11.470000,6.708804,0
2003-04-03,11.490000,11.490000,11.490000,11.490000,6.720505,0
2003-04-04,11.590000,11.590000,11.590000,11.590000,6.778993,0
2003-04-07,11.820000,11.820000,11.820000,11.820000,6.913519,0
2003-04-08,11.720000,11.720000,11.720000,11.720000,6.855030,0
2003-04-09,11.680000,11.680000,11.680000,11.680000,6.831634,0
2003-04-10,11.640000,11.640000,11.640000,11.640000,6.808238,0
2003-04-11,11.600000,11.600000,11.600000,11.600000,6.784842,0
2003-04-14,11.670000,11.670000,11.670000,11.670000,6.825784,0
2003-04-15,11.850000,11.850000,11.850000,11.850000,6.931067,0
2003-04-16,11.880000,11.880000,11.880000,11.880000,6.948614,0
2003-04-17,11.940000,11.940000,11.940000,11.940000,6.983707,0
2003-04-21,11.930000,11.930000,11.930000,11.930000,6.977857,0
2003-04-22,11.990000,11.990000,11.990000,11.990000,7.012953,0
2003-04-23,12.120000,12.120000,12.120000,12.120000,7.088990,0
2003-04-24,12.100000,12.100000,12.100000,12.100000,7.077291,0
2003-04-25,11.950000,11.950000,11.950000,11.950000,6.989556,0
2003-04-28,12.080000,12.080000,12.080000,12.080000,7.065594,0
2003-04-29,12.200000,12.200000,12.200000,12.200000,7.135782,0
2003-04-30,12.340000,12.340000,12.340000,12.340000,7.217669,0
2003-05-01,12.380000,12.380000,12.380000,12.380000,7.241065,0
2003-05-02,12.410000,12.410000,12.410000,12.410000,7.258612,0
2003-05-05,12.550000,12.550000,12.550000,12.550000,7.340497,0
2003-05-06,12.760000,12.760000,12.760000,12.760000,7.463327,0
2003-05-07,12.710000,12.710000,12.710000,12.710000,7.434080,0
2003-05-08,12.580000,12.580000,12.580000,12.580000,7.358044,0
2003-05-09,12.700000,12.700000,12.700000,12.700000,7.428232,0
2003-05-12,12.780000,12.780000,12.780000,12.780000,7.475023,0
2003-05-13,12.750000,12.750000,12.750000,12.750000,7.457476,0
